article_id;essay;emotion;tokens;1-gram;2-gram
9;utter devastation new zealand suffering one worst earthquake south island pummeled another two earthquake aftershock could felt throughout whole island area completely devastated look like ghost town damage danger downed power line;sadness;['utter', 'devastation', 'new', 'zealand', 'suffering', 'one', 'worst', 'earthquake', 'south', 'island', 'pummeled', 'another', 'two', 'earthquake', 'aftershock', 'could', 'felt', 'throughout', 'whole', 'island', 'area', 'completely', 'devastated', 'look', 'like', 'ghost', 'town', 'damage', 'danger', 'downed', 'power', 'line'];['utter', 'devastation', 'new', 'zealand', 'suffering', 'one', 'worst', 'earthquake', 'south', 'island', 'pummeled', 'another', 'two', 'earthquake', 'aftershock', 'could', 'felt', 'throughout', 'whole', 'island', 'area', 'completely', 'devastated', 'look', 'like', 'ghost', 'town', 'damage', 'danger', 'downed', 'power', 'line'];['utter devastation', 'devastation new', 'new zealand', 'zealand suffering', 'suffering one', 'one worst', 'worst earthquake', 'earthquake south', 'south island', 'island pummeled', 'pummeled another', 'another two', 'two earthquake', 'earthquake aftershock', 'aftershock could', 'could felt', 'felt throughout', 'throughout whole', 'whole island', 'island area', 'area completely', 'completely devastated', 'devastated look', 'look like', 'like ghost', 'ghost town', 'town damage', 'damage danger', 'danger downed', 'downed power', 'power line']
105;sickens third world country receiving aid deserve kid healed fed suffer disease time measles killing child northern sudan make sad everyday thing country nobody helping child die people dont care;sadness;['sickens', 'third', 'world', 'country', 'receiving', 'aid', 'deserve', 'kid', 'healed', 'fed', 'suffer', 'disease', 'time', 'measles', 'killing', 'child', 'northern', 'sudan', 'make', 'sad', 'everyday', 'thing', 'country', 'nobody', 'helping', 'child', 'die', 'people', 'dont', 'care'];['sickens', 'third', 'world', 'country', 'receiving', 'aid', 'deserve', 'kid', 'healed', 'fed', 'suffer', 'disease', 'time', 'measles', 'killing', 'child', 'northern', 'sudan', 'make', 'sad', 'everyday', 'thing', 'country', 'nobody', 'helping', 'child', 'die', 'people', 'dont', 'care'];['sickens third', 'third world', 'world country', 'country receiving', 'receiving aid', 'aid deserve', 'deserve kid', 'kid healed', 'healed fed', 'fed suffer', 'suffer disease', 'disease time', 'time measles', 'measles killing', 'killing child', 'child northern', 'northern sudan', 'sudan make', 'make sad', 'sad everyday', 'everyday thing', 'thing country', 'country nobody', 'nobody helping', 'helping child', 'child die', 'die people', 'people dont', 'dont care']
169;little boy fallen window watched important child area always watched bad thing happen split second important parent always eye kid one second take kid get hurt worse die hope people learned importat listen child ok live long life;fear;['little', 'boy', 'fallen', 'window', 'watched', 'important', 'child', 'area', 'always', 'watched', 'bad', 'thing', 'happen', 'split', 'second', 'important', 'parent', 'always', 'eye', 'kid', 'one', 'second', 'take', 'kid', 'get', 'hurt', 'worse', 'die', 'hope', 'people', 'learned', 'importat', 'listen', 'child', 'ok', 'live', 'long', 'life'];['little', 'boy', 'fallen', 'window', 'watched', 'important', 'child', 'area', 'always', 'watched', 'bad', 'thing', 'happen', 'split', 'second', 'important', 'parent', 'always', 'eye', 'kid', 'one', 'second', 'take', 'kid', 'get', 'hurt', 'worse', 'die', 'hope', 'people', 'learned', 'importat', 'listen', 'child', 'ok', 'live', 'long', 'life'];['little boy', 'boy fallen', 'fallen window', 'window watched', 'watched important', 'important child', 'child area', 'area always', 'always watched', 'watched bad', 'bad thing', 'thing happen', 'happen split', 'split second', 'second important', 'important parent', 'parent always', 'always eye', 'eye kid', 'kid one', 'one second', 'second take', 'take kid', 'kid get', 'get hurt', 'hurt worse', 'worse die', 'die hope', 'hope people', 'people learned', 'learned importat', 'importat listen', 'listen child', 'child ok', 'ok live', 'live long', 'long life']
253;becoming alarming acadaemic parent overdosing drug watching kid scary know kid eye parent dead child instance child infant likely fine hope future find way handled without peopple getting hurt want done lead really bad thing happening;fear;['becoming', 'alarming', 'acadaemic', 'parent', 'overdosing', 'drug', 'watching', 'kid', 'scary', 'know', 'kid', 'eye', 'parent', 'dead', 'child', 'instance', 'child', 'infant', 'likely', 'fine', 'hope', 'future', 'find', 'way', 'handled', 'without', 'peopple', 'getting', 'hurt', 'want', 'done', 'lead', 'really', 'bad', 'thing', 'happening'];['becoming', 'alarming', 'acadaemic', 'parent', 'overdosing', 'drug', 'watching', 'kid', 'scary', 'know', 'kid', 'eye', 'parent', 'dead', 'child', 'instance', 'child', 'infant', 'likely', 'fine', 'hope', 'future', 'find', 'way', 'handled', 'without', 'peopple', 'getting', 'hurt', 'want', 'done', 'lead', 'really', 'bad', 'thing', 'happening'];['becoming alarming', 'alarming acadaemic', 'acadaemic parent', 'parent overdosing', 'overdosing drug', 'drug watching', 'watching kid', 'kid scary', 'scary know', 'know kid', 'kid eye', 'eye parent', 'parent dead', 'dead child', 'child instance', 'instance child', 'child infant', 'infant likely', 'likely fine', 'fine hope', 'hope future', 'future find', 'find way', 'way handled', 'handled without', 'without peopple', 'peopple getting', 'getting hurt', 'hurt want', 'want done', 'done lead', 'lead really', 'really bad', 'bad thing', 'thing happening']
384;time important people limit carbon footprint alarming culprit gaining notoriety farting cow produce lot methane backside eats away ozone make dangerous earth surface people feel imporant people become vegetarian would limit amount cow level methane air;fear;['time', 'important', 'people', 'limit', 'carbon', 'footprint', 'alarming', 'culprit', 'gaining', 'notoriety', 'farting', 'cow', 'produce', 'lot', 'methane', 'backside', 'eats', 'away', 'ozone', 'make', 'dangerous', 'earth', 'surface', 'people', 'feel', 'imporant', 'people', 'become', 'vegetarian', 'would', 'limit', 'amount', 'cow', 'level', 'methane', 'air'];['time', 'important', 'people', 'limit', 'carbon', 'footprint', 'alarming', 'culprit', 'gaining', 'notoriety', 'farting', 'cow', 'produce', 'lot', 'methane', 'backside', 'eats', 'away', 'ozone', 'make', 'dangerous', 'earth', 'surface', 'people', 'feel', 'imporant', 'people', 'become', 'vegetarian', 'would', 'limit', 'amount', 'cow', 'level', 'methane', 'air'];['time important', 'important people', 'people limit', 'limit carbon', 'carbon footprint', 'footprint alarming', 'alarming culprit', 'culprit gaining', 'gaining notoriety', 'notoriety farting', 'farting cow', 'cow produce', 'produce lot', 'lot methane', 'methane backside', 'backside eats', 'eats away', 'away ozone', 'ozone make', 'make dangerous', 'dangerous earth', 'earth surface', 'surface people', 'people feel', 'feel imporant', 'imporant people', 'people become', 'become vegetarian', 'vegetarian would', 'would limit', 'limit amount', 'amount cow', 'cow level', 'level methane', 'methane air']
83;see seen thing doctor recommended idea cytomegalovirus scare crap ive gotten several bite since pregnancy started think go doctor im scared paranoid think would;fear;['see', 'seen', 'thing', 'doctor', 'recommended', 'idea', 'cytomegalovirus', 'scare', 'crap', 'ive', 'gotten', 'several', 'bite', 'since', 'pregnancy', 'started', 'think', 'go', 'doctor', 'im', 'scared', 'paranoid', 'think', 'would'];['see', 'seen', 'thing', 'doctor', 'recommended', 'idea', 'cytomegalovirus', 'scare', 'crap', 'ive', 'gotten', 'several', 'bite', 'since', 'pregnancy', 'started', 'think', 'go', 'doctor', 'im', 'scared', 'paranoid', 'think', 'would'];['see seen', 'seen thing', 'thing doctor', 'doctor recommended', 'recommended idea', 'idea cytomegalovirus', 'cytomegalovirus scare', 'scare crap', 'crap ive', 'ive gotten', 'gotten several', 'several bite', 'bite since', 'since pregnancy', 'pregnancy started', 'started think', 'think go', 'go doctor', 'doctor im', 'im scared', 'scared paranoid', 'paranoid think', 'think would']
141;article b there freaking way kid body slammed tried leave classroom im sick tired medium portraying teacher educator bad light probably threatened kill teacher probably came teacher felt fear life kid didnt deserve get hurt im sorry medium portraying teacher freaking monster pure b;anger;['article', 'b', 'there', 'freaking', 'way', 'kid', 'body', 'slammed', 'tried', 'leave', 'classroom', 'im', 'sick', 'tired', 'medium', 'portraying', 'teacher', 'educator', 'bad', 'light', 'probably', 'threatened', 'kill', 'teacher', 'probably', 'came', 'teacher', 'felt', 'fear', 'life', 'kid', 'didnt', 'deserve', 'get', 'hurt', 'im', 'sorry', 'medium', 'portraying', 'teacher', 'freaking', 'monster', 'pure', 'b'];['article', 'b', 'there', 'freaking', 'way', 'kid', 'body', 'slammed', 'tried', 'leave', 'classroom', 'im', 'sick', 'tired', 'medium', 'portraying', 'teacher', 'educator', 'bad', 'light', 'probably', 'threatened', 'kill', 'teacher', 'probably', 'came', 'teacher', 'felt', 'fear', 'life', 'kid', 'didnt', 'deserve', 'get', 'hurt', 'im', 'sorry', 'medium', 'portraying', 'teacher', 'freaking', 'monster', 'pure', 'b'];['article b', 'b there', 'there freaking', 'freaking way', 'way kid', 'kid body', 'body slammed', 'slammed tried', 'tried leave', 'leave classroom', 'classroom im', 'im sick', 'sick tired', 'tired medium', 'medium portraying', 'portraying teacher', 'teacher educator', 'educator bad', 'bad light', 'light probably', 'probably threatened', 'threatened kill', 'kill teacher', 'teacher probably', 'probably came', 'came teacher', 'teacher felt', 'felt fear', 'fear life', 'life kid', 'kid didnt', 'didnt deserve', 'deserve get', 'get hurt', 'hurt im', 'im sorry', 'sorry medium', 'medium portraying', 'portraying teacher', 'teacher freaking', 'freaking monster', 'monster pure', 'pure b']
197;see send daddy isnt leonard cohen fan ive never really heard know daddy like classical rock music ask want go swimming weekend kid really want see bring dinner put grill mood steak chicken;joy;['see', 'send', 'daddy', 'isnt', 'leonard', 'cohen', 'fan', 'ive', 'never', 'really', 'heard', 'know', 'daddy', 'like', 'classical', 'rock', 'music', 'ask', 'want', 'go', 'swimming', 'weekend', 'kid', 'really', 'want', 'see', 'bring', 'dinner', 'put', 'grill', 'mood', 'steak', 'chicken'];['see', 'send', 'daddy', 'isnt', 'leonard', 'cohen', 'fan', 'ive', 'never', 'really', 'heard', 'know', 'daddy', 'like', 'classical', 'rock', 'music', 'ask', 'want', 'go', 'swimming', 'weekend', 'kid', 'really', 'want', 'see', 'bring', 'dinner', 'put', 'grill', 'mood', 'steak', 'chicken'];['see send', 'send daddy', 'daddy isnt', 'isnt leonard', 'leonard cohen', 'cohen fan', 'fan ive', 'ive never', 'never really', 'really heard', 'heard know', 'know daddy', 'daddy like', 'like classical', 'classical rock', 'rock music', 'music ask', 'ask want', 'want go', 'go swimming', 'swimming weekend', 'weekend kid', 'kid really', 'really want', 'want see', 'see bring', 'bring dinner', 'dinner put', 'put grill', 'grill mood', 'mood steak', 'steak chicken']
282;susan sarandon supporting pipeline government going listen feel bad people dakota worry health luckily dont relative feel bad people live family health risk whats opinion;sadness;['susan', 'sarandon', 'supporting', 'pipeline', 'government', 'going', 'listen', 'feel', 'bad', 'people', 'dakota', 'worry', 'health', 'luckily', 'dont', 'relative', 'feel', 'bad', 'people', 'live', 'family', 'health', 'risk', 'whats', 'opinion'];['susan', 'sarandon', 'supporting', 'pipeline', 'government', 'going', 'listen', 'feel', 'bad', 'people', 'dakota', 'worry', 'health', 'luckily', 'dont', 'relative', 'feel', 'bad', 'people', 'live', 'family', 'health', 'risk', 'whats', 'opinion'];['susan sarandon', 'sarandon supporting', 'supporting pipeline', 'pipeline government', 'government going', 'going listen', 'listen feel', 'feel bad', 'bad people', 'people dakota', 'dakota worry', 'worry health', 'health luckily', 'luckily dont', 'dont relative', 'relative feel', 'feel bad', 'bad people', 'people live', 'live family', 'family health', 'health risk', 'risk whats', 'whats opinion']
376;okay seriously dumb dont want child eating deadly junk dont buy kid deadly junk article like make seem like parent control child eat teach child food fuel source simply pleasure make right choice majority time saying kid doesnt deserve treat come people;anger;['okay', 'seriously', 'dumb', 'dont', 'want', 'child', 'eating', 'deadly', 'junk', 'dont', 'buy', 'kid', 'deadly', 'junk', 'article', 'like', 'make', 'seem', 'like', 'parent', 'control', 'child', 'eat', 'teach', 'child', 'food', 'fuel', 'source', 'simply', 'pleasure', 'make', 'right', 'choice', 'majority', 'time', 'saying', 'kid', 'doesnt', 'deserve', 'treat', 'come', 'people'];['okay', 'seriously', 'dumb', 'dont', 'want', 'child', 'eating', 'deadly', 'junk', 'dont', 'buy', 'kid', 'deadly', 'junk', 'article', 'like', 'make', 'seem', 'like', 'parent', 'control', 'child', 'eat', 'teach', 'child', 'food', 'fuel', 'source', 'simply', 'pleasure', 'make', 'right', 'choice', 'majority', 'time', 'saying', 'kid', 'doesnt', 'deserve', 'treat', 'come', 'people'];['okay seriously', 'seriously dumb', 'dumb dont', 'dont want', 'want child', 'child eating', 'eating deadly', 'deadly junk', 'junk dont', 'dont buy', 'buy kid', 'kid deadly', 'deadly junk', 'junk article', 'article like', 'like make', 'make seem', 'seem like', 'like parent', 'parent control', 'control child', 'child eat', 'eat teach', 'teach child', 'child food', 'food fuel', 'fuel source', 'source simply', 'simply pleasure', 'pleasure make', 'make right', 'right choice', 'choice majority', 'majority time', 'time saying', 'saying kid', 'kid doesnt', 'doesnt deserve', 'deserve treat', 'treat come', 'come people']
